# JMH version: 1.35
# VM version: JDK 17.0.8, OpenJDK 64-Bit Server VM, 17.0.8+7-b1000.22
# VM invoker: C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2023.2.2\jbr\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2023.2.2\lib\idea_rt.jar=49968:C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2023.2.2\bin -Dfile.encoding=UTF-8
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.example.MatrixBenchmark.testClassicMultiply
# Parameters: (n = 256)

# Run progress: 0,00% complete, ETA 00:09:00
# Fork: 1 of 3
# Warmup Iteration   1: 17,106 ms/op
# Warmup Iteration   2: 16,864 ms/op
# Warmup Iteration   3: 16,664 ms/op
# Warmup Iteration   4: 16,580 ms/op
# Warmup Iteration   5: 16,696 ms/op
# VM version: JDK 17.0.8, OpenJDK 64-Bit Server VM, 17.0.8+7-b1000.22
# VM invoker: C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2023.2.2\jbr\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2023.2.2\lib\idea_rt.jar=49968:C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2023.2.2\bin -Dfile.encoding=UTF-8
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.example.MatrixBenchmark.testVectorizedMultiply
# Parameters: (n = 256)

# Run progress: 75,00% complete, ETA 00:02:43
# Fork: 1 of 3
# Warmup Iteration   1: 16,980 ms/op
# Warmup Iteration   2: 17,441 ms/op
# Warmup Iteration   3: 17,683 ms/op
# Warmup Iteration   4: 17,706 ms/op
# Warmup Iteration   5: 17,763 ms/op
Iteration   1: 17,731 ms/op
Iteration   2: 17,612 ms/op
Iteration   3: 17,572 ms/op
Iteration   4: 17,526 ms/op
Iteration   5: 17,574 ms/op
Iteration   6: 17,548 ms/op
Iteration   7: 17,568 ms/op
Iteration   8: 17,558 ms/op
Iteration   9: 17,692 ms/op
Iteration  10: 17,584 ms/op

# Run progress: 77,78% complete, ETA 00:02:24
# Fork: 2 of 3
# Warmup Iteration   1: 16,990 ms/op
# Warmup Iteration   2: 17,359 ms/op
# Warmup Iteration   3: 17,294 ms/op
# Warmup Iteration   4: 17,330 ms/op
# Warmup Iteration   5: 17,345 ms/op
Iteration   1: 17,309 ms/op
Iteration   2: 17,339 ms/op
Iteration   3: 17,236 ms/op
Iteration   4: 17,416 ms/op
Iteration   5: 17,241 ms/op
Iteration   6: 18,512 ms/op
Iteration   7: 17,902 ms/op
Iteration   8: 17,458 ms/op
Iteration   9: 17,295 ms/op
Iteration  10: 17,954 ms/op

# Run progress: 80,56% complete, ETA 00:02:06
# Fork: 3 of 3
# Warmup Iteration   1: 17,139 ms/op
# Warmup Iteration   2: 17,487 ms/op
# Warmup Iteration   3: 17,371 ms/op
# Warmup Iteration   4: 17,474 ms/op
# Warmup Iteration   5: 17,487 ms/op
Iteration   1: 17,602 ms/op
Iteration   2: 17,451 ms/op
Iteration   3: 17,453 ms/op
Iteration   4: 17,581 ms/op
Iteration   5: 17,379 ms/op
Iteration   6: 17,438 ms/op
Iteration   7: 17,410 ms/op
Iteration   8: 17,360 ms/op
Iteration   9: 17,394 ms/op
Iteration  10: 17,346 ms/op


Result "org.example.MatrixBenchmark.testVectorizedMultiply":
  17,535 ±(99.9%) 0,168 ms/op [Average]
  (min, avg, max) = (17,236, 17,535, 18,512), stdev = 0,252
  CI (99.9%): [17,366, 17,703] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.8, OpenJDK 64-Bit Server VM, 17.0.8+7-b1000.22
# VM invoker: C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2023.2.2\jbr\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2023.2.2\lib\idea_rt.jar=49968:C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2023.2.2\bin -Dfile.encoding=UTF-8
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.example.MatrixBenchmark.testVectorizedMultiply
# Parameters: (n = 512)

# Run progress: 83,33% complete, ETA 00:01:47
# Fork: 1 of 3
# Warmup Iteration   1: 153,061 ms/op
# Warmup Iteration   2: 148,194 ms/op
# Warmup Iteration   3: 150,944 ms/op
# Warmup Iteration   4: 149,756 ms/op
# Warmup Iteration   5: 149,837 ms/op
Iteration   1: 148,592 ms/op
Iteration   2: 148,985 ms/op
Iteration   3: 149,632 ms/op
Iteration   4: 150,322 ms/op
Iteration   5: 150,504 ms/op
Iteration   6: 148,927 ms/op
Iteration   7: 149,049 ms/op
Iteration   8: 149,150 ms/op
Iteration   9: 149,241 ms/op
Iteration  10: 148,940 ms/op

# Run progress: 86,11% complete, ETA 00:01:29
# Fork: 2 of 3
# Warmup Iteration   1: 151,534 ms/op
# Warmup Iteration   2: 151,940 ms/op
# Warmup Iteration   3: 150,098 ms/op
# Warmup Iteration   4: 148,572 ms/op
# Warmup Iteration   5: 148,997 ms/op
Iteration   1: 148,968 ms/op
Iteration   2: 149,146 ms/op
Iteration   3: 149,179 ms/op
Iteration   4: 150,296 ms/op
Iteration   5: 150,892 ms/op
Iteration   6: 153,865 ms/op
Iteration   7: 152,039 ms/op
Iteration   8: 150,253 ms/op
Iteration   9: 148,529 ms/op
Iteration  10: 150,189 ms/op

# Run progress: 88,89% complete, ETA 00:01:11
# Fork: 3 of 3
# Warmup Iteration   1: 154,610 ms/op
# Warmup Iteration   2: 150,071 ms/op
# Warmup Iteration   3: 150,265 ms/op
# Warmup Iteration   4: 148,807 ms/op
# Warmup Iteration   5: 149,955 ms/op
Iteration   1: 149,443 ms/op
Iteration   2: 149,357 ms/op
Iteration   3: 149,474 ms/op
Iteration   4: 149,832 ms/op
Iteration   5: 149,894 ms/op
Iteration   6: 150,322 ms/op
Iteration   7: 150,048 ms/op
Iteration   8: 149,560 ms/op
Iteration   9: 149,206 ms/op
Iteration  10: 149,410 ms/op


Result "org.example.MatrixBenchmark.testVectorizedMultiply":
  149,775 ±(99.9%) 0,718 ms/op [Average]
  (min, avg, max) = (148,529, 149,775, 153,865), stdev = 1,075
  CI (99.9%): [149,057, 150,493] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.8, OpenJDK 64-Bit Server VM, 17.0.8+7-b1000.22
# VM invoker: C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2023.2.2\jbr\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2023.2.2\lib\idea_rt.jar=49968:C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2023.2.2\bin -Dfile.encoding=UTF-8
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.example.MatrixBenchmark.testVectorizedMultiply
# Parameters: (n = 1024)

# Run progress: 91,67% complete, ETA 00:00:53
# Fork: 1 of 3
# Warmup Iteration   1: 1618,637 ms/op
# Warmup Iteration   2: 1562,444 ms/op
# Warmup Iteration   3: 1454,596 ms/op
# Warmup Iteration   4: 1514,697 ms/op
# Warmup Iteration   5: 1621,046 ms/op
Iteration   1: 1626,555 ms/op
Iteration   2: 1636,882 ms/op
Iteration   3: 1703,250 ms/op
Iteration   4: 1612,350 ms/op
Iteration   5: 1689,164 ms/op
Iteration   6: 1615,384 ms/op
Iteration   7: 1630,223 ms/op
Iteration   8: 1686,419 ms/op
Iteration   9: 1678,532 ms/op
Iteration  10: 1734,856 ms/op

# Run progress: 94,44% complete, ETA 00:00:36
# Fork: 2 of 3
# Warmup Iteration   1: 2138,619 ms/op
# Warmup Iteration   2: 1921,521 ms/op
# Warmup Iteration   3: 1806,641 ms/op
# Warmup Iteration   4: 1835,929 ms/op
# Warmup Iteration   5: 1826,893 ms/op
Iteration   1: 1836,297 ms/op
Iteration   2: 1885,949 ms/op
Iteration   3: 1843,258 ms/op
Iteration   4: 1818,297 ms/op
Iteration   5: 1804,480 ms/op
Iteration   6: 1839,269 ms/op
Iteration   7: 1928,807 ms/op
Iteration   8: 1846,404 ms/op
Iteration   9: 1837,643 ms/op
Iteration  10: 1814,604 ms/op

# Run progress: 97,22% complete, ETA 00:00:18
# Fork: 3 of 3
# Warmup Iteration   1: 1603,512 ms/op
# Warmup Iteration   2: 1759,555 ms/op
# Warmup Iteration   3: 1715,353 ms/op
# Warmup Iteration   4: 1662,554 ms/op
# Warmup Iteration   5: 1698,929 ms/op
Iteration   1: 1713,038 ms/op
Iteration   2: 1798,788 ms/op
Iteration   3: 1720,921 ms/op
Iteration   4: 1695,243 ms/op
Iteration   5: 1740,178 ms/op
Iteration   6: 1707,581 ms/op
Iteration   7: 1763,008 ms/op
Iteration   8: 1707,192 ms/op
Iteration   9: 1685,461 ms/op
Iteration  10: 1687,741 ms/op


Result "org.example.MatrixBenchmark.testVectorizedMultiply":
  1742,926 ±(99.9%) 57,673 ms/op [Average]
  (min, avg, max) = (1612,350, 1742,926, 1928,807), stdev = 86,322
  CI (99.9%): [1685,253, 1800,599] (assumes normal distribution)


# Run complete. Total time: 00:11:08

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

NOTE: Current JVM experimentally supports Compiler Blackholes, and they are in use. Please exercise
extra caution when trusting the results, look into the generated code to check the benchmark still
works, and factor in a small probability of new VM bugs. Additionally, while comparisons between
different JVMs are already problematic, the performance difference caused by different Blackhole
modes can be very significant. Please make sure you use the consistent Blackhole mode for comparisons.

Benchmark                                     (n)  Mode  Cnt     Score     Error  Units
MatrixBenchmark.testClassicMultiply           256  avgt   30    16,526 ±   0,066  ms/op
MatrixBenchmark.testClassicMultiply           512  avgt   30   144,436 ±   0,697  ms/op
MatrixBenchmark.testClassicMultiply          1024  avgt   30  1695,227 ± 116,505  ms/op
MatrixBenchmark.testParallelStreamsMultiply   256  avgt   30     9,594 ±   0,199  ms/op
MatrixBenchmark.testParallelStreamsMultiply   512  avgt   30    37,992 ±   1,548  ms/op
MatrixBenchmark.testParallelStreamsMultiply  1024  avgt   30   512,552 ±  19,798  ms/op
MatrixBenchmark.testParallelThreadsMultiply   256  avgt   30    15,482 ±   0,124  ms/op
MatrixBenchmark.testParallelThreadsMultiply   512  avgt   30    37,507 ±   0,648  ms/op
MatrixBenchmark.testParallelThreadsMultiply  1024  avgt   30   484,515 ±  12,700  ms/op
MatrixBenchmark.testVectorizedMultiply        256  avgt   30    17,535 ±   0,168  ms/op
MatrixBenchmark.testVectorizedMultiply        512  avgt   30   149,775 ±   0,718  ms/op
MatrixBenchmark.testVectorizedMultiply       1024  avgt   30  1742,926 ±  57,673  ms/op

Benchmark result is saved to benchmark_results.json
